order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.9103422010096672,32.35388747887925,0.00999999999476131,112684.005,35.45999999999185,9.281649999999999,23.904979503046302,57.64815,decrease
0.6353062763232189,32.42160184983639,0.010000000009313226,112636.875,-47.129999999990105,-18.51236,26.12900579950942,48.3219,decrease
-0.8673371652253326,27.146368831981093,0.010000000009313226,112580.625,-56.26000000000931,0.6615199999999994,28.0524083434693,38.33413,increase
0.895709373370895,62.66656340055045,0.00999999999476131,113264.85500000001,684.2400000000052,103.56892,32.82662467443658,151.89082000000002,increase
-0.047637770025904615,89.34156488256552,0.010000000009313226,113408.595,143.74000000000524,-28.52385000000001,37.30115045508092,236.92366,decrease
0.40747674064758405,91.99414739881051,0.00999999999476131,113268.995,-139.61000000000058,-38.89150999999999,39.500838607990545,190.78233,decrease
0.25089884198272144,80.04219906529482,0.010000000009313226,113140.595,-128.38999999999942,-26.632770000000004,41.05740770848571,171.27377,increase
0.43317622634498404,71.64689853061236,0.010000000009313226,113213.405,72.80999999999767,-10.46346,42.588995562361276,180.31887,decrease
0.4025380371243142,59.355468661404814,0.010000000009313226,113181.795,-31.610000000000582,25.148810000000005,43.13273009191121,146.12496,decrease
0.7338992065954523,37.95410321935853,0.00999999999476131,113033.41500000001,-148.38999999999942,-2.9364700000000035,41.91381621845818,114.86751999999998,increase
0.6481674112487074,30.834813655983822,0.00999999999476131,113193.08499999999,159.67999999999302,-15.165139999999997,41.38121081583175,130.95981999999998,decrease
-0.9815483202282255,22.248269484885128,0.00999999999476131,113179.465,-13.629999999990105,11.974369999999997,41.07769957558114,102.89314999999998,increase
0.7131236906848111,23.479951166091922,0.7200000000011642,113411.64,153.2899999999936,-8.988869999999999,41.15272668760851,121.97094999999997,increase
0.7837483924190626,32.661804502035864,0.010000000009313226,113516.765,184.02000000000407,39.21938,41.80647110132577,180.26812999999999,increase
0.7763081496002172,40.010206976909586,0.010000000009313226,113599.985,83.20999999999185,-39.18881999999999,42.69995710654172,199.37649,increase
-0.7636067243154442,46.15769511245858,0.00999999999476131,113683.035,89.80999999999767,29.527939999999997,43.699309603260794,248.01279,decrease
-0.08720685016180059,43.662501543678474,0.00999999999476131,113660.005,-29.779999999998836,-37.888149999999996,44.744279978347436,237.26463999999999,increase
0.7035630857720967,41.843109578775994,0.00999999999476131,113727.005,67.0,11.10787,45.60907593909037,259.12066,decrease
-0.7895021048767904,32.44262646629255,0.00999999999476131,113666.245,-60.75999999999476,-9.076210000000001,46.401466780463,246.34085,decrease
0.12185071834194652,17.73697708445178,0.00999999999476131,113590.035,-76.22000000000116,1.27834,46.32786429132481,232.28269999999998,decrease
-0.9499719586877502,0.45020687226462996,0.010000000009313226,113514.095,-75.94000000000233,-4.351519999999999,45.678789087551685,222.57607,increase
-0.20712538280213738,-10.766583012368926,0.00999999999476131,113545.995,31.90000000000873,-0.051310000000000855,45.23379616122163,232.23138999999998,increase
0.040988655031126746,-13.783662923929853,0.00999999999476131,113637.91500000001,91.92999999999302,-1.3758300000000006,45.07865852154591,240.51088,decrease
-0.20966912126553497,-27.246263437235058,0.00999999999476131,113479.67499999999,-158.25,7.669910000000002,43.05029882923583,224.56148,increase
-0.3029220372919533,-25.303985585198916,0.00999999999476131,113657.10500000001,177.44000000000233,-4.220510000000001,41.649534159235415,236.29037,decrease
-0.407051454032,-26.87205351749705,0.00999999999476131,113626.755,-30.360000000000582,0.4844299999999997,40.291140529338904,224.07704999999999,increase
0.6707335647626469,-16.740215486641603,0.00999999999476131,113813.975,187.22999999999593,24.507990000000003,39.9348034614895,260.79836,increase
-0.7012663711641346,0.16148620953057957,0.00999999999476131,113999.995,186.0100000000093,-22.73122,40.06395098947508,274.78845,increase
0.23732418539777425,20.805392938420937,0.010000000009313226,114191.985,191.9899999999907,24.65473,40.697995818670194,313.43327,decrease
-0.27988266008785023,26.709828224831114,0.00999999999476131,114132.005,-59.979999999995925,-8.994740000000004,41.455839025502605,283.78319,decrease
-0.08695794639094179,9.145162051062073,0.00999999999476131,113853.35500000001,-278.6399999999994,-0.6045699999999989,40.41233662539549,254.73767999999998,increase
0.1972578851554212,-0.4664496980760191,0.00999999999476131,113917.995,64.63999999999942,-20.829639999999998,39.44516578210317,262.95355,increase
0.8140839793703523,-5.344895424302393,0.010000000009313226,113970.685,52.69000000000233,1.5399199999999986,38.64245922461757,272.70934,increase
-0.784156809449408,-6.859196920583827,0.010000000009313226,114025.405,54.70999999999185,4.758000000000001,38.18134420033781,287.22312999999997,increase
0.8474443927974696,-8.388512432668449,0.00999999999476131,114047.33499999999,19.75,31.781149999999997,37.595529590131704,333.51806999999997,increase
0.9363099434338392,-6.722929573028239,0.00999999999476131,114124.995,68.6200000000099,-25.25013,37.50529388588992,354.56287999999995,decrease
0.6051598770438139,-15.851681942054341,0.00999999999476131,113982.11499999999,-131.65000000000873,-7.842259999999998,36.56165838026646,341.36033,increase
-0.978783914261968,-19.18578611497685,0.00999999999476131,114040.005,57.88000000000466,-4.804020000000001,35.684912298286314,349.75885999999997,increase
-0.9952691417592734,-16.695381482523715,0.00999999999476131,114128.91500000001,88.91000000000349,2.76628,35.2103216242673,360.92366999999996,increase
-0.7210326115869555,-16.192743778032252,0.010000000009313226,114130.595,1.6900000000023283,15.43564,34.87100718872043,387.52412,increase
-0.9877271926100355,-11.610625415905076,0.00999999999476131,114215.82500000001,85.22999999999593,0.2837500000000013,34.87068837443778,414.40832,decrease
0.8365014977420197,-13.753708557215106,0.00999999999476131,114158.535,-57.30000000000291,-15.54889,34.66532153532358,403.07301,decrease
-0.5011111322441372,-20.912726358260244,0.010000000009313226,114086.405,-72.13000000000466,-6.37634,33.97701678611766,398.11404,increase
-0.9708944864669684,-21.000658183901578,0.010000000009313226,114165.545,81.70000000001164,7.83698,33.60854956458787,410.90999,decrease
-0.28228184398567413,-23.528088811615078,0.010000000009313226,114141.045,-27.060000000012224,6.61519,32.191061151186744,391.49885,decrease
-0.2806737884717985,-29.61601006690171,0.010000000009313226,114079.155,-61.879999999990105,-9.00446,30.87692608798566,381.09217,decrease
0.13580894114435202,-35.86921478058406,0.00999999999476131,114043.66500000001,-35.5,3.000820000000001,29.12266929288599,367.68467,increase
-0.4320932371430907,-37.35825404212707,0.010000000009313226,114078.155,34.48999999999069,-6.29579,27.69725010352278,374.79638,decrease
-0.40076397255182117,-45.17203025702048,0.00999999999476131,113963.92499999999,-114.22000000000116,-0.5598800000000006,26.061693132466186,368.24455,decrease
-0.2937845751045171,-50.68639325387551,0.010000000009313226,113939.985,-23.94999999999709,-2.4737399999999994,24.538136914558667,364.16646000000003,increase
-0.9590834118355229,-51.69582461111108,0.010000000009313226,113957.765,17.779999999998836,1.2791699999999997,22.942138467378836,369.52372,decrease
0.4093047356817004,-51.41500802437939,0.00999999999476131,113948.805,-8.959999999991851,8.36878,22.207459052438804,355.79768,decrease
-0.7773757012547643,-56.0525935816644,0.00999999999476131,113848.38500000001,-100.41999999999825,-7.30566,21.522837960406143,349.3773,increase
0.9802228023590336,-51.436482666741924,0.010000000009313226,113935.685,87.29999999998836,8.78683,20.140435680751846,364.58450999999997,decrease
-0.13413064648779596,-47.97166015019374,0.00999999999476131,113915.88500000001,-19.789999999993597,-13.22566,19.15833365365641,362.60295999999994,increase
-0.1731059197177672,-36.50712023803666,0.00999999999476131,114034.035,118.13999999999942,11.06233,18.228681380732098,375.64683999999994,increase
0.034474606292119674,-24.149517032307045,0.010000000009313226,114095.655,61.61999999999534,-6.71132,17.70845849811482,381.97939999999994,decrease
0.16709788508463086,-18.154519189403203,0.00999999999476131,114058.005,-37.64999999999418,21.834239999999998,17.208591098160177,353.8125999999999,decrease
-0.6686349975388864,-20.74393759367529,0.00999999999476131,113952.555,-105.44999999999709,-17.312759999999997,16.078129848084284,342.9585599999999,decrease
-0.8095557678591638,-27.271077961394404,0.00999999999476131,113866.85500000001,-85.69000000000233,0.9301300000000001,15.542010502457845,331.1743899999999,decrease
0.12869187181462288,-37.30546219602724,0.00999999999476131,113758.535,-108.32000000000698,-3.272409999999999,15.643822960613369,322.6626299999999,increase
-0.9724765031254216,-38.40143936747514,0.010000000009313226,113815.265,56.720000000001164,1.9857399999999998,15.568477261186358,333.1601299999999,increase
0.2048488728188075,-31.67892189794466,0.010000000009313226,113904.455,89.19000000000233,2.8849400000000003,14.970602388503503,346.5425699999999,decrease
-0.7344827892788932,-35.33275657845731,0.00999999999476131,113758.525,-145.92999999999302,11.25783,14.952928712086845,321.9022999999999,increase
0.9335836436565824,-31.988627528184708,0.00999999999476131,113819.995,61.479999999995925,-15.979370000000001,14.806092546532103,330.56319999999994,decrease
-0.21950449796865937,-29.77496759191078,0.010000000009313226,113796.595,-23.39999999999418,-4.96443,14.608621451719173,326.86672999999996,increase
-0.19810490771640077,-24.18509135706167,0.00999999999476131,113837.995,41.38999999999942,-1.4975800000000001,14.344908913015354,329.06561999999997,increase
-0.9619230217889909,-16.486619398469017,0.00999999999476131,113882.995,45.0,-0.054769999999999985,13.680694912420622,331.20973999999995,decrease
-0.25152252397747343,-15.550309138855892,0.010000000009313226,113807.015,-75.98000000001048,9.008469999999999,13.507973249691815,320.05715,increase
-0.25001856163257524,-8.173248749315508,0.00999999999476131,113898.64499999999,91.63000000000466,-6.18136,13.346844346689505,325.02837999999997,decrease
0.3589137480028427,-7.291495125739438,0.00999999999476131,113830.945,-67.69000000000233,0.9956199999999997,13.196525254067717,319.06152999999995,increase
0.7431165943224272,-1.6666994517962088,0.00999999999476131,113901.88500000001,70.93000000000757,23.77141,12.609797812499657,348.79979,decrease
-0.5166892658644556,0.25351212139282,0.00999999999476131,113872.715,-29.169999999998254,-20.03678,12.233541669986012,339.09830999999997,increase
0.2017741945144925,5.712146572503805,0.010000000009313226,113936.985,64.26999999998952,-4.5435,11.466214415153257,344.25629,decrease
-0.7942555630781236,3.4845695126669156,0.00999999999476131,113850.715,-86.26999999998952,-1.8651000000000004,10.783593397470039,340.96340999999995,decrease
-0.8733931294264299,-0.10210270992763171,0.00999999999476131,113816.945,-33.770000000004075,5.76646,10.505646850107983,331.90406999999993,decrease
0.6848396317855988,-2.678796993690746,0.010000000009313226,113809.405,-7.540000000008149,-5.779590000000001,10.571814610645392,328.62431999999995,decrease
-0.7861934261187434,-8.6803640256404,0.00999999999476131,113736.055,-73.34999999999127,1.0919100000000004,11.153042387475137,324.25265999999993,increase
-0.9765851186409916,-11.754013898720963,0.00999999999476131,113736.995,0.9400000000023283,-0.4699500000000003,11.3279091954089,328.1543699999999,decrease
-0.86580356200842,-16.941883386616826,0.00999999999476131,113673.08499999999,-63.90000000000873,4.916260000000001,12.003174115368644,319.3363999999999,increase
-0.9323266873725466,-17.34928892701995,0.00999999999476131,113700.005,26.919999999998254,-0.32706000000000124,12.633278887738497,327.8273099999999,decrease
0.36786317386297107,-18.878980921946315,0.00999999999476131,113661.42499999999,-38.580000000001746,14.08623,13.520073032972896,305.2501699999999,decrease
