order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.32833839686978256,1,0.00999999999476131,112368.785,13.220000000001164,0.6269,20.468351404717684,46.54932,decrease
-0.34650240068155963,1,0.010000000009313226,112329.595,-39.179999999993015,1.2005199999999996,19.747718294390815,42.04103,increase
0.9795938295153332,1,0.00999999999476131,112346.11499999999,16.519999999989523,0.47843000000000035,19.45475649231317,47.02775,increase
0.4573492400036874,1,0.00999999999476131,112405.535,59.419999999998254,8.08427,21.252231241631545,60.09874,decrease
-0.37816990965082153,1,0.00999999999476131,112345.755,-59.7899999999936,-8.93777,21.683463880243263,55.96552,decrease
-0.9986923647951649,0,0.010000000009313226,112292.765,-52.979999999995925,-0.41695999999999955,19.96462362207869,52.24926,increase
0.6463362065750948,0,0.00999999999476131,112315.305,22.539999999993597,2.2624899999999997,18.32800190407686,58.22801,decrease
0.6295088831393324,0,0.00999999999476131,112304.88500000001,-10.429999999993015,-1.5990799999999998,17.367098970664934,53.84834,increase
-0.13912306430219493,0,0.00999999999476131,112312.61499999999,7.7299999999959255,-2.07532,16.507505580404402,56.15269,decrease
-0.6649963495686616,0,0.00999999999476131,112281.975,-30.630000000004657,0.86856,15.487064024845951,52.97978,increase
-0.35045567716562137,0,0.00999999999476131,112281.975,0.0,-0.3312900000000001,14.567907551533478,55.8214,increase
0.9742511324197971,0,0.00999999999476131,112312.14499999999,30.160000000003492,5.35747,13.958554103590558,64.02049,increase
-0.6760786641370157,0,0.010000000009313226,112319.765,7.619999999995343,-1.8909900000000004,14.130836833774307,70.32858999999999,decrease
-0.7345613908387635,0,0.00999999999476131,112289.805,-29.95999999999185,-3.6468199999999995,13.362031522126248,67.66730999999999,increase
-0.09914771808196418,0,0.00999999999476131,112304.36499999999,14.559999999997672,1.83264,12.662468663818684,72.16122999999999,decrease
-0.8462761037662409,0,0.010000000009313226,112288.235,-16.130000000004657,-0.5829500000000003,11.969916772941678,68.25025999999998,decrease
-0.7151365004315473,0,0.00999999999476131,112285.945,-2.289999999993597,-0.6505699999999996,11.263468137517519,64.98985999999998,increase
-0.9854789110440157,0,0.00999999999476131,112300.005,17.169999999998254,2.9671799999999995,11.313955002224834,71.21743999999998,decrease
0.8582194718460878,0,0.00999999999476131,112274.39499999999,-28.720000000001164,-1.9998699999999996,10.713832772754445,66.98972999999998,increase
0.19534263038685462,0,0.00999999999476131,112313.33499999999,38.94999999999709,4.82226,10.416714694146256,76.03969999999998,decrease
-0.982393876092543,0,0.010000000009313226,112284.815,-28.529999999998836,-6.21959,10.143750405069165,73.20931999999998,decrease
0.6080763184167141,0,0.00999999999476131,112242.195,-42.61000000000058,7.45397,10.194863839190987,62.92496999999997,increase
0.426184969724138,0,0.010000000009313226,112265.405,23.210000000006403,-7.05528,10.241927212357854,66.15403999999998,decrease
0.8821530093408354,0,0.010000000009313226,112259.265,-6.139999999999418,0.63306,10.28530420780471,62.29190999999998,decrease
0.7325879468820905,0,0.010000000009313226,112207.295,-51.98000000001048,5.672519999999999,11.39587305755835,52.75725999999998,increase
0.835726878704776,0,0.010000000009313226,112227.315,20.020000000004075,15.50627,13.327920637224983,77.79817999999997,decrease
0.5724239036052859,0,0.00999999999476131,112215.08499999999,-12.220000000001164,-12.7821,14.100829415697122,65.53935999999997,increase
0.4285230838429163,0,0.010000000009313226,112243.875,28.779999999998836,-9.2521,14.815507987109815,68.54607999999998,increase
-0.0469523990871132,0,0.00999999999476131,112244.055,0.180000000007567,-0.34052000000000016,15.471400330860137,71.21227999999998,increase
-0.05634478310483381,0,0.00999999999476131,112261.225,17.169999999998254,-0.6651099999999999,15.563559610251849,73.21336999999998,increase
0.5947939578485403,1,0.010000000009313226,112286.235,25.020000000004075,2.6077,14.958843345294083,77.82215999999998,increase
0.2078893750626273,1,0.00999999999476131,112299.995,13.75,-2.12305,14.04473220592504,80.30789999999999,decrease
-0.7055288329645005,1,0.00999999999476131,112297.995,-1.9900000000052387,1.9232300000000002,13.197075415606289,75.89893,decrease
0.09332456536034724,1,0.010000000009313226,112286.235,-11.770000000004075,-0.3939899999999996,12.930724641208094,71.88395,decrease
-0.40748226868300147,1,0.010000000009313226,112257.155,-29.069999999992433,0.1265199999999993,12.962929039234414,67.74245,increase
-0.2816955356824122,1,0.010000000009313226,112269.485,12.330000000001746,4.149970000000001,12.801439671715006,76.03392000000001,decrease
0.42044714052988075,1,0.010000000009313226,112264.485,-5.010000000009313,-5.063700000000001,12.651447699292248,72.80615,decrease
-0.9759325977913768,1,0.010000000009313226,112257.155,-7.330000000001746,-0.6011700000000002,12.707516878009418,70.17955,increase
0.10818259851038514,1,0.010000000009313226,112271.985,14.830000000001746,-0.11859999999999982,12.497340319008735,72.68755,increase
0.09090369606757687,1,0.010000000009313226,112293.815,21.84000000001106,0.38832999999999984,11.696096097560323,75.58388000000001,decrease
-0.4696645362664832,1,0.00999999999476131,112282.005,-11.820000000006985,0.5813700000000002,10.951000426607173,72.10618000000001,increase
0.8809341213986851,1,0.00999999999476131,112287.07500000001,5.080000000001746,-1.6727400000000001,10.278195188694822,73.91114,increase
0.901778542604218,1,0.010000000009313226,112288.515,1.429999999993015,0.3988499999999999,9.70367575442737,76.11495000000001,increase
0.6888953747976706,1,0.00999999999476131,112322.275,33.76000000000931,2.53911,10.243374113925515,80.85787,increase
0.38839225590265636,1,0.010000000009313226,112347.705,25.44000000000233,0.7225700000000002,11.388704600300544,86.32336000000001,decrease
-0.8199971297670237,1,0.00999999999476131,112320.38500000001,-27.330000000001746,-1.3202600000000002,12.45493337240622,82.17813000000001,increase
0.530195377184304,1,0.00999999999476131,112367.16500000001,46.779999999998836,6.563610000000001,14.16469832617298,92.88697,increase
0.43342416318827587,1,0.00999999999476131,112382.07500000001,14.910000000003492,3.0529399999999995,15.789529649957293,106.64875,increase
