order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
0.737348912264212,-13.262128614198218,0.010000000009313226,115031.795,211.74000000000524,-1.13082,48.28118506608548,59.84817000000001,35.67673353904733,88212.937,0.0018441028510174373,0.0011134152352396713
0.8125877784662726,7.316102154718578,0.010000000009313226,115149.545,117.75,1.2827600000000001,44.91859149235184,61.96222000000001,40.79443477987301,88266.811,0.0010236299875339139,0.0011037344435929554
-0.0948321354717091,17.843981641496867,0.010000000009313226,115086.655,-62.88999999999942,-1.7601700000000002,42.24579963385771,61.60834000000001,39.00926326210775,88225.293,-0.0005461593206399495,0.0010512144523197407
-0.8043248817564341,18.12002131595949,0.00999999999476131,114964.33499999999,-122.33000000000175,6.52935,40.57552332345736,54.725110000000015,35.73365102405711,88240.279,-0.0010629381372263547,0.001053450746713789
0.18817302522719068,17.843683442838085,0.00999999999476131,114940.025,-24.30000000000291,-6.749750000000001,39.232984401054935,54.591630000000016,35.10308865534125,88160.974,-0.0002113699092579635,0.000973466617411604
0.019249588976747823,15.300713429275277,0.00999999999476131,114884.36499999999,-55.66000000000349,5.3928400000000005,38.332171695427895,49.06531000000002,33.63884501990209,88189.756,-0.00048425252716577383,0.0009286668234439613
0.15296872486654825,12.56825883273791,0.00999999999476131,114847.525,-36.83999999999651,-0.5893600000000001,37.703368475437635,44.12835000000002,32.667561903176676,88016.825,-0.0003206702530552663,0.0008710499979009174
-0.2625666796554827,14.018127745065158,0.010000000009313226,114879.705,32.169999999998254,-4.5327,37.053278450170914,44.53261000000002,34.44752093656919,88025.863,0.000280110508253939,0.0008145501750104469
0.13260911267202205,17.920914459007662,0.00999999999476131,114911.055,31.360000000000582,0.11810000000000004,36.17513020266482,45.05497000000002,36.217614016772934,88005.699,0.0002729812142614474,0.0007627639585170546
-0.7382258666508614,16.67704949026995,0.010000000009313226,114837.515,-73.5399999999936,2.29669,35.772311815976735,42.23592000000002,33.905499275280846,88014.512,-0.0006399732105856204,0.0007515588670956812
-0.09058149788149758,16.602284062311952,0.00999999999476131,114834.89499999999,-2.6300000000046566,12.567070000000001,35.462241939111294,26.849800000000023,33.822340132158104,88048.623,-2.2901922646978434e-05,0.0006892695168873124
-0.494616130840111,19.177211837164947,0.00999999999476131,114863.89499999999,29.00999999999476,-11.55827,34.70877861447961,30.677650000000025,35.69584808199788,88065.407,0.0002526235711115543,0.0006658445731944902
0.8526771202024797,25.160189863952894,0.00999999999476131,114923.995,60.10000000000582,-1.1463900000000002,33.541334778709285,33.35911000000002,39.51612767819967,88083.542,0.0005232279245264149,0.0006624869209416034
0.08793313378316683,18.357273740902514,0.010000000009313226,114749.765,-174.22999999999593,-2.28275,33.371502942571865,32.96040000000002,33.3335347647829,88325.362,-0.0015160453865162848,0.0007449158166145733
0.6025714555441299,18.81641605025132,0.010000000009313226,114815.985,66.22000000000116,0.29762,32.70865676518334,33.656730000000024,37.34586728341529,88335.066,0.0005770817666999051,0.0007285112108479827
0.06831325846994823,21.029343887835523,0.00999999999476131,114838.445,22.44999999999709,1.9444999999999997,31.709263430472394,36.297560000000026,38.69300310338195,88362.577,0.00019553025671759094,0.0006963281392755219
-0.31663350234181437,17.609293305096287,0.00999999999476131,114755.785,-82.66000000000349,-2.5512699999999997,31.24772646264146,36.20800000000003,35.65333890871932,88377.633,-0.0007197938251338742,0.0006990661499982529
-0.25129372012028733,15.74345771991122,0.00999999999476131,114752.195,-3.5800000000017462,0.3808,30.844954452047485,35.73764000000003,35.52317897982742,88370.091,-3.119668569195877e-05,0.0006354876586568925
-0.9614287968985087,20.82926320543649,0.00999999999476131,114842.995,90.80000000000291,5.171069999999999,29.313325100456453,41.37907000000003,41.36956781127342,88409.881,0.0007912702327275145,0.000687144532793149
0.04498239493490963,22.95226656158937,0.00999999999476131,114822.14499999999,-20.85000000000582,-5.60436,28.04026848776215,41.34200000000003,40.462291752924564,88407.581,-0.0001815522060553132,0.0006391172086618967
0.6057188029743863,20.457769720504473,0.00999999999476131,114759.995,-62.14999999999418,0.8765799999999999,27.325097580238726,40.42835000000003,37.801062830930775,88411.986,-0.0005412718713244669,0.0006399074789667012
-0.9093009440427882,18.94721980639804,0.010000000009313226,114758.185,-1.820000000006985,-0.5537399999999999,26.667211492177188,40.06844000000003,37.72281886881849,88428.853,-1.585918438484768e-05,0.0005804918130737661
0.9446041426314556,27.012203462116673,0.00999999999476131,114897.995,139.81000000001222,4.42649,24.936195605137666,44.85484000000003,46.827870416490995,88441.66,0.0012183009524899813,0.0006404552733676404
-0.8955482764613111,39.200328753788156,0.00999999999476131,115015.60500000001,117.61000000000058,-4.42084,23.783686791304483,45.22040000000003,53.046720546251635,88449.852,0.0010236036331010556,0.0006851962641846117
0.2526796459656406,48.3104447199096,0.00999999999476131,115054.965,39.36000000000058,6.425619999999999,22.90267955320673,52.01158000000003,54.94585751380874,88519.124,0.0003422144474314326,0.000674583168739568
0.19655109072314372,43.75144585889123,0.010000000009313226,114917.765,-137.20000000001164,-6.10985,21.55144069552075,51.33025000000003,47.70285792668403,88547.395,-0.0011924735795832975,0.0007247703344855378
0.6163999632836642,41.71545033734469,0.010000000009313226,114953.845,36.080000000001746,4.03229,20.541137001670897,56.04387000000003,49.58494975913748,88641.17,0.00031396365540015125,0.0006854389734328594
