order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
-0.8251152025905015,7.209456080683701,0.010000000009313226,112653.315,-59.29000000000815,-0.46535999999999955,9.685713840137838,104.43233999999993,48.48095566150833,89689.547,-0.0005260281459216198,0.0009713564362350616
0.04959745136484466,9.018392420884403,0.00999999999476131,112681.61499999999,28.30000000000291,-2.39264,9.02543064586922,108.44448999999993,50.03345138307301,89707.237,0.0002512132133534184,0.0009231758812674138
-0.3683041652292859,7.519575896804376,0.00999999999476131,112638.745,-42.86000000000058,1.3848399999999996,9.040097853427536,103.04749999999993,47.689565858006986,89725.252,-0.000380363752346069,0.0008849842644540492
-0.5516324770707435,5.222700924755905,0.010000000009313226,112616.045,-22.69999999999709,0.5812500000000007,8.777232652010065,97.06925999999993,46.448468899292656,89728.904,-0.00020152922506688764,0.0008404650369182978
0.6190855906586205,1.6342714531666402,0.00999999999476131,112578.465,-37.58999999999651,-0.77353,9.023002763803238,91.86454999999992,44.38839438012318,89715.193,-0.0003337890114242237,0.0008024486929873169
0.08980180665615112,-5.653974269990172,0.010000000009313226,112489.985,-88.48000000001048,6.357049999999999,9.958474820981783,80.30278999999993,39.90231371873297,89728.91,-0.0007859407563401977,0.0008067217244487751
-0.6562401140477109,-11.943098606915306,0.00999999999476131,112450.005,-39.979999999995925,-7.81785,11.057183430246923,76.55887999999993,38.03193963427015,89793.007,-0.0003554094329112356,0.0007640111382105688
-0.9606876892139748,-19.662496072350443,0.00999999999476131,112370.785,-79.22000000000116,1.3210799999999998,12.617205735296533,71.49388999999994,34.57371516810416,89771.998,-0.0007044908848377052,0.0007588771646964898
-0.7305719946563061,-19.4223659232457,0.00999999999476131,112429.38500000001,58.60000000000582,2.3673900000000003,13.603897742420035,78.92626999999993,38.99280872499165,89775.206,0.0005214878814581159,0.0007358933773960103
-0.786582166645959,-28.78502942458274,0.00999999999476131,112249.995,-179.38000000000466,186.42729,15.750155224705733,-114.93340000000006,31.89178650963062,89828.599,-0.0015954904314157137,0.0008618706913429008
-0.21060644028389844,-31.774295428039878,0.010000000009313226,112262.935,12.940000000002328,-178.9324,17.42366958625096,-100.00613000000007,32.841909078107534,89932.752,0.00011527839643643567,0.0008352053275069937
0.19348674713881228,-27.68175333415715,0.00999999999476131,112322.36499999999,59.419999999998254,-12.56359,18.85360068471394,-97.64245000000007,37.175913801057206,90040.32,0.0005292931042069071,0.0008056528870172243
-0.7011576793306182,-27.024858511038772,0.00999999999476131,112257.16500000001,-65.19000000000233,13.62607,20.38110187498619,-113.63220000000007,34.54216917798634,90057.351,-0.0005803831044860486,0.0007894474372682301
-0.9788997523785197,-29.42739231046326,0.00999999999476131,112177.005,-80.16999999999825,-8.77879,22.16145001919761,-120.84316000000007,31.57919011139252,90066.948,-0.0007141637367127363,0.0007828366345610246
-0.8195514154626455,-19.616543074355675,0.00999999999476131,112320.82500000001,143.82000000000698,-2.6761100000000004,22.82784307186091,-116.30831000000006,41.30589126709049,90110.747,0.0012820809969957825,0.0008293289398078402
-0.19727516908837878,-13.561587005026581,0.010000000009313226,112289.155,-31.670000000012806,4.82323,23.03195044710061,-125.66639000000006,39.95878127201287,90109.163,-0.00028196019224224766,0.000815822037001706
-0.980375397791763,3.052953369563241,0.00999999999476131,112468.66500000001,179.52999999999884,3.5473300000000005,21.94779377493161,-112.76098000000006,49.92797177756166,90082.293,0.0015988187638786844,0.0009062888393367373
-0.20374329739797928,16.760227407980906,0.010000000009313226,112509.875,41.20000000001164,-10.72114,20.7753628226563,-110.57671000000006,51.90168969876845,90041.88,0.00036632420688142986,0.0008545505936772953
0.8718500043003353,30.506325697196857,0.00999999999476131,112592.725,82.84999999999127,5.540369999999999,19.452317834504356,-102.85207000000007,55.684588052938935,90068.211,0.0007363797739361466,0.0008461014482494953
