order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
0.040988655031126746,17.713029701646974,0.00999999999476131,113637.91500000001,199.92999999999302,-6.841620000000001,45.03117201188665,30.649430000000006,decrease
-0.9858632127625967,9.96352557018173,0.010000000009313226,113591.955,-42.44000000000233,27.794549999999997,43.54537558897114,-5.424609999999991,increase
0.23693726756131916,7.609964940599411,0.010000000009313226,113684.845,89.36000000000058,-17.241579999999995,42.3616182007517,13.40785000000001,increase
-0.7012663711641346,22.07657631219996,0.00999999999476131,113999.995,315.15000000000873,-4.842370000000001,42.523674388133884,27.397940000000013,increase
0.9925856116629965,45.530045830977656,0.00999999999476131,114303.13500000001,303.1399999999994,10.14352,43.49900861045648,51.53155000000001,decrease
-0.3274768478688723,26.62109195233694,0.010000000009313226,113829.955,-473.18000000000757,1.2725599999999986,41.87434325478257,26.12538000000001,increase
0.8140839793703523,19.38719805039392,0.010000000009313226,113970.685,140.74000000000524,-15.65038,40.54185375187898,35.88117000000001,increase
0.5404843047755883,11.604642221664506,0.010000000009313226,113977.455,6.7700000000040745,-0.6210999999999984,39.26370754431116,45.01586000000001,increase
0.9796555667819854,11.459401936533823,0.010000000009313226,114108.655,131.1999999999971,11.681659999999999,38.766043981410405,65.83221,decrease
-0.978783914261968,3.8122650300705914,0.00999999999476131,114040.005,-68.66000000000349,-12.41782,37.808334966695526,57.43368,increase
0.9553730202291091,-2.081415372181766,0.00999999999476131,114074.39499999999,29.720000000001164,-0.5991999999999988,36.831168576741035,65.23301000000001,increase
-0.08655158094560136,0.8834310148969848,0.00999999999476131,114219.995,150.27000000000407,2.4722,36.42786908012033,75.50454,decrease
-0.5011111322441372,-8.33755318291793,0.010000000009313226,114086.405,-133.59000000001106,-5.31256,35.707489356177476,70.54557000000001,decrease
-0.9391518041023496,-22.936718501098312,0.010000000009313226,113981.125,-105.26999999998952,-0.044780000000000264,34.479966434150114,65.63138000000001,increase
-0.6794284952448671,-32.884187868930724,0.00999999999476131,113991.755,10.619999999995343,7.93174,33.474678758298985,78.47731,increase
-0.4320932371430907,-34.59743992324451,0.010000000009313226,114078.155,86.39999999999418,-5.734219999999999,32.76051830337352,85.58902,decrease
-0.9318787222733831,-45.126446867014465,0.00999999999476131,113938.16500000001,-139.97999999999593,-1.0449100000000007,31.44627910387831,79.52222,decrease
-0.7686848242941724,-52.224236984985794,0.00999999999476131,113930.92499999999,-7.240000000005239,-1.2119799999999996,30.203222342316685,74.6674,decrease
-0.7773757012547643,-61.4046197257866,0.00999999999476131,113848.38500000001,-82.54999999998836,1.5655599999999996,28.52874051040689,68.24702,increase
-0.7987708909309936,-65.8935433746835,0.00999999999476131,113851.535,3.1599999999889405,1.7163900000000005,27.16461201004745,76.38379,increase
-0.9673851958987089,-56.18907705565195,0.010000000009313226,114029.095,176.0500000000029,13.756549999999999,26.696523059545815,98.27711000000001,increase
0.16709788508463086,-47.127238872052715,0.00999999999476131,114058.005,30.410000000003492,6.273479999999999,26.265985478272565,126.44391,decrease
-0.39170793499081813,-43.62777446809392,0.010000000009313226,114012.315,-45.69000000000233,-24.657249999999998,25.585164271051063,122.93436,decrease
-0.34330775486499354,-53.894541170930864,0.00999999999476131,113804.975,-207.3399999999965,4.85828,23.807719640591035,114.56653,increase
0.2048488728188075,-52.76900131015046,0.010000000009313226,113904.455,99.47999999999593,5.014610000000001,22.489744957029018,127.94897,decrease
0.1970155814847708,-56.210895388055434,0.010000000009313226,113817.595,-86.86000000000058,-4.396850000000001,21.12619736890177,118.96338,increase
0.37035386150430405,-55.965986702775496,0.00999999999476131,113829.495,11.900000000008731,-6.7360500000000005,19.953271961159935,121.21292,increase
-0.9619230217889909,-50.66328156445084,0.00999999999476131,113882.995,53.5,-0.10542000000000007,19.13549002270122,123.35704,decrease
-0.44528749247858646,-47.828343352274004,0.00999999999476131,113849.975,-33.01000000000931,1.08499,18.21975316356728,120.12792999999999,decrease
-0.7733023850281335,-44.823307722920944,0.00999999999476131,113844.715,-5.269999999989523,1.0203799999999998,17.28335179560559,115.87844,increase
-0.5166892658644556,-39.65833783449166,0.00999999999476131,113872.715,28.0,5.45199,16.60405025890922,125.57992,decrease
-0.21550469100686312,-35.66179426101712,0.010000000009313226,113863.765,-8.940000000002328,3.14208,15.846292980525178,112.73636,decrease
-0.16277350483241804,-39.11302699637486,0.00999999999476131,113751.005,-112.76000000000931,-5.39769,14.987741495511527,105.29049,decrease
-0.7861934261187434,-40.75701311281412,0.00999999999476131,113736.055,-14.959999999991851,-3.07421,14.425493888496792,100.91883,decrease
-0.6855008384244201,-41.108635559354376,0.010000000009313226,113720.795,-15.260000000009313,6.952869999999999,13.903667104285267,89.5943,decrease
-0.1365857119955004,-41.016174748814244,0.010000000009313226,113698.015,-22.779999999998836,-4.73837,13.568135662641792,83.00814,decrease
0.278606560261847,-42.542379542213354,0.00999999999476131,113643.995,-54.01999999998952,-1.86564,13.678202972982122,78.28762,decrease
-0.45958322040270316,-44.07569485823748,0.00999999999476131,113603.055,-40.94000000000233,2.37033,14.093469564027806,71.19677,increase
-0.27493336215704683,-42.82256865593704,0.00999999999476131,113603.16500000001,0.11999999999534339,-0.6538899999999996,14.016375763127137,77.63373,increase
0.023992781518217775,-28.424190043719747,0.00999999999476131,113782.005,178.8399999999965,-0.7626499999999998,13.07680714129682,83.30804,decrease
