order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
0.737348912264212,-13.262128614198218,-4.605170185056769,115031.795,0.0018424045808913547,-0.8587969926801918,3.8770419416216586,59.84817000000001,35.71647227292796,88212.937,0.0011988651883384175,-0.0017117875231023039,0.0011134152352396713
0.8125877784662726,7.316102154718578,-4.605170185056769,115149.545,0.0010231064356087671,0.9333821068822552,3.8048517734648297,61.96222000000001,40.837265217238325,88266.811,0.0014361448136382914,-0.0024806870717255514,0.0011037344435929554
-0.0948321354717091,17.843981641496867,-4.605170185056769,115086.655,-0.0005463085199686191,-1.7874029453801412,3.743504931910877,61.60834000000001,39.04853793102826,88225.293,0.0014834108627389808,-0.0014133697163511982,0.0010512144523197407
-0.8043248817564341,18.12002131595949,-4.605170186511961,114964.33499999999,-0.0010635034566028878,2.9678854248866635,3.703165010999732,54.725110000000015,35.76438163497657,88240.279,0.0014542497713779974,-0.0018663180135960467,0.001053450746713789
0.18817302522719068,17.843683442838085,-4.605170186511961,114940.025,-0.00021139225102473347,-3.9428916436186756,3.6695178317876693,54.591630000000016,35.13188912869607,88160.974,0.0014790043062581951,-0.0010791714601082747,0.000973466617411604
0.019249588976747823,15.300713429275277,-4.605170186511961,114884.36499999999,-0.00048436981528787726,3.7233257579945187,3.6462895356384437,49.06531000000002,33.66286661626516,88189.756,0.0011382136790047356,-0.0003997932878074817,0.0009286668234439613
0.15296872486654825,12.56825883273791,-4.605170186511961,114847.525,-0.0003207216787544098,-0.11277237573793797,3.6297494399436423,44.12835000000002,32.688204812142075,88016.825,0.0010702504026531552,-0.0007988852698878057,0.0008710499979009174
-0.2625666796554827,14.018127745065158,-4.605170185056769,114879.705,0.00028007128462981257,-2.502446800820902,3.612356835011436,44.53261000000002,34.47243879068826,88025.863,0.0010668575480774585,-0.0011098566587481873,0.0008145501750104469
0.13260911267202205,17.920914459007662,-4.605170186511961,114911.055,0.0002729439616686591,0.25629877003335466,3.5883718717554327,45.05497000000002,36.24604561312636,88005.699,0.0009992645993781013,-0.000592284154371181,0.0007627639585170546
-0.7382258666508614,16.67704949026995,-4.605170185056769,114837.515,-0.0006401780808520385,1.6857982223907055,3.5771741812070066,42.23592000000002,33.92659258410494,88014.512,0.0008417964192946057,-0.00013384127417592762,0.0007515588670956812
