order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
0.8088146094561205,16.84716048865947,-4.605170185056769,112946.985,0.0011119357675806185,0.1232833801859039,2.2074552855943304,313.05812,60.022081912059846,87581.254,0.0003277991837560279,0.0008895852121212484
0.37901794034794356,23.44234406010522,-4.605170185056769,112984.015,0.0003277991837560279,0.11942056452469463,2.357614330502561,320.04845,61.64102102065361,87559.073,-0.00013401022976644583,0.0008424046199902582
0.9986314088167353,25.4440917711182,-4.605170185056769,112971.545,-0.00013401022976644583,0.10351856383707148,2.4478844922178338,312.29571,60.561278650225745,87600.561,-0.002470454243450604,0.0007804285604303299
-0.4364810104754926,8.825896325505417,-4.605170186511961,112690.13500000001,-0.002470454243450604,1.1264386402645443,2.483416989806282,288.38121,44.934918631477025,88478.696,-0.0015419618772583021,0.0009802939312570807
0.7926266126865433,-12.28718908191172,-4.605170186511961,112516.505,-0.0015419618772583021,0.7917530778179653,2.599185190471969,235.59563,38.2933892058082,89405.927,-0.0001466558991278788,0.0010595692628472281
-0.16351904724485092,-25.697988418777346,-4.605170186511961,112500.005,-0.0001466558991278788,-1.7999504548475098,2.691270694391025,226.8698,37.722314328915424,89599.53,0.00010186146955604158,0.0009856006216473606
0.963924250124797,-31.911726820683537,-0.4307829161014093,112517.545,0.00010186146955604158,0.7071148870360511,2.7850066548208408,244.56693,38.409349740405055,89606.71,-0.0002561844741322261,0.0009492033360540935
-0.4376461798336796,-35.71266236587424,-4.605170186511961,112482.64499999999,-0.0002561844741322261,-0.30717470882769016,2.8617078212884164,231.55030000000002,37.294991767393654,89634.95,-7.63702492285745e-05,0.000898394209790048
-0.29304902388366144,-36.50311425825768,-4.605170185056769,112474.065,-7.63702492285745e-05,-0.9626429542733772,2.9256671515854547,226.57948000000002,36.95082573670027,89659.493,0.0017987963311121291,0.0008214133013573531
-0.8488790923381859,-22.33628960363967,-4.605170185056769,112676.565,0.0017987963311121291,0.49187770129518316,2.856382139805831,234.70868000000002,48.90988094442365,89635.289,0.0003330218032289167,0.0009373927883203489
0.8757055240170145,-9.642711088151124,-4.605170186511961,112714.08499999999,0.0003330218032289167,-0.5187461637863018,2.797550051034144,239.54772000000003,50.77157688046785,89660.021,-0.001541545124609911,0.0008935468410881521
-0.016528582527266078,-11.544306547671695,-4.605170186511961,112540.475,-0.001541545124609911,1.669460970087796,2.799683894361868,213.85578000000004,42.966608194887286,89685.365,0.0009289229864890558,0.0009656932692098105
-0.012252510587124999,-5.2283465932966,-4.605170186511961,112645.055,0.0009289229864890558,-0.233375566585996,2.793187480496906,234.20010000000005,48.140171203125284,89677.212,0.0003087097810876571,0.0009655156409671993
0.8572801614582425,1.5865500125401013,-4.605170186511961,112679.83499999999,0.0003087097810876571,-0.18873244586297755,2.770027677906397,251.04536000000004,49.77086203986537,89680.67,-0.00010863225259605258,0.0009187644175222427
-0.7787371055627492,5.43171161412058,-4.605170185056769,112667.595,-0.00010863225259605258,-1.2964142867277895,2.7484772836630986,246.43800000000005,49.1847720634929,89703.765,-0.0014358705536618999,0.0008534579864502722
-0.5588759156839219,-2.116975420217308,-4.605170185056769,112505.935,-0.0014358705536618999,1.407922703875304,2.7921621017805553,227.60562000000004,42.12389235486315,89702.899,0.0008792113820437208,0.000922010237499466
0.022403317992681082,-0.12719015327009942,-4.605170186511961,112604.89499999999,0.0008792113820437208,-1.0488914865260075,2.8304613669082888,234.20309000000003,47.12894681208974,89697.051,-0.0005796276376823783,0.0009383846658836164
-0.46790793175999407,-2.539758474005019,-4.605170186511961,112539.64499999999,-0.0005796276376823783,0.01627465131084138,2.88212903327696,227.49737000000002,44.40273449972069,89696.558,0.0009383398646480856,0.0009069427944490985
-0.49388433586491526,3.132065989905236,-4.605170186511961,112645.305,0.0009383398646480856,0.09985200177556686,2.877840089467675,234.90724000000003,49.49596981344596,89688.326,0.0006379056747825018,0.0009519867391965492
0.2136062879282587,11.451307776475716,-4.605170186511961,112717.17499999999,0.0006379056747825018,-0.33690202611467024,2.862371983851069,240.19773000000004,52.67032016623447,89693.118,-0.0004397812168246418,0.0009215056171153765
0.6646320995265685,13.338054610599244,-4.605170185056769,112667.625,-0.0004397812168246418,-0.4993689407219368,2.8514553137066887,236.98686000000004,50.32202943483227,89686.33,0.0002874414592994867,0.0008773724475047681
-0.7908037314284693,16.220252665959947,-4.605170186511961,112700.005,0.0002874414592994867,0.5407284347246057,2.816667749721222,242.50075000000004,51.83359690603453,89696.778,-0.00041446028546232583,0.0008287479066750103
-0.8251152025905015,14.556970308057348,-4.605170185056769,112653.315,-0.00041446028546232583,0.1497757847435004,2.8062342616214355,236.09596000000005,49.49506249622964,89689.547,0.00041446028546232583,0.0007896109585811785
-0.7197524494081179,15.987449734044667,-4.605170186511961,112700.005,0.00041446028546232583,0.33192669956169896,2.7775265284403607,245.02200000000005,51.83522818804451,89706.678,-0.000425556337011912,0.0007704792800235585
-0.23420525329400166,13.272715745252867,-4.605170186511961,112652.055,-0.000425556337011912,-0.5308247740842873,2.7747903798771207,239.77242000000004,49.30886048973116,89708.317,-0.00021297928131147614,0.0007379432736370448
-0.9196116781732879,9.583885842113151,-4.605170186511961,112628.07500000001,-0.00021297928131147614,-0.6011462844885114,2.7839662740685713,236.89469000000003,48.04674104129977,89720.803,8.967528888348397e-06,0.0006977224403205037
0.37821217503278687,7.035678888092335,-4.605170186511961,112629.07500000001,8.967528888348397e-06,0.22209425771788815,2.7939387705522214,240.48808000000002,48.10696990001536,89736.865,-0.00011569617522511066,0.0006348015920217293
-0.5516324770707435,4.431498242671768,-4.605170185056769,112616.045,-0.00011569617522511066,0.5090301636295536,2.7784572190708348,234.50984000000003,47.34437978613145,89728.904,-0.0007323129307348353,0.0006140143419660642
